source ID,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,num_of_delinquencies,loan_paid_back
18787,63,Female,Married,Bachelor's,53113.37,4426.11,Self-employed,0.212,613,19489.03,Debt consolidation,14.29,60,456.41,6,62055.5,46508.98,3,3,1
13384,61,Male,Married,Bachelor's,34993.7,2916.14,Employed,0.06,631,5524.78,Other,12.92,36,185.94,3,42972.86,21477.59,3,3,1
14671,27,Female,Married,Bachelor's,35555.56,2962.96,Employed,0.163,717,17472.4,Debt consolidation,10.31,36,566.33,7,50816.54,23063.18,1,1,1
3092,66,Male,Married,Master's,9870.76,822.56,Employed,0.276,847,25604.14,Vacation,8.22,36,804.94,3,9942.29,7921.98,1,2,1
12351,70,Other,Single,High School,48956.44,4079.7,Unemployed,0.041,637,6977.26,Debt consolidation,11.93,36,231.51,5,46988.41,43482.71,1,1,0
5528,30,Female,Married,Bachelor's,41789.26,3482.44,Self-employed,0.24,631,10463.1,Debt consolidation,13.31,60,239.73,3,47346.18,42104.87,2,2,1
11488,52,Male,Single,Bachelor's,75756.38,6313.03,Employed,0.238,770,4433.62,Debt consolidation,13.7,60,102.47,8,77137.03,19635.54,1,1,1
12841,33,Male,Single,Bachelor's,106227.97,8852.33,Employed,0.184,674,3248.53,Business,12.81,60,73.6,5,96649.79,64146.29,1,2,1
15056,39,Female,Single,High School,44949.84,3745.82,Employed,0.265,717,22890.57,Car,15.09,36,794.52,4,32886.45,13060.13,0,1,0
862,67,Male,Married,High School,38957.26,3246.44,Employed,0.209,636,4118.72,Debt consolidation,11.86,36,136.53,9,52972.03,22192.4,5,5,1
9635,49,Male,Married,High School,32327.34,2693.94,Unemployed,0.147,790,19006.56,Debt consolidation,9.36,60,397.87,7,27180.35,14248.41,0,0,1
12450,68,Female,Single,High School,38580.73,3215.06,Unemployed,0.162,715,21233.39,Education,11.02,36,695.36,7,41223.96,8619.84,1,1,0
10461,37,Female,Married,High School,87152.64,7262.72,Employed,0.059,727,1800.51,Debt consolidation,14.56,36,62.03,4,47745.41,8861.01,1,1,1
17561,64,Male,Married,Master's,15285.42,1273.79,Employed,0.136,674,17040.89,Debt consolidation,12.77,60,385.73,4,22850.4,12129.15,0,0,0
19066,23,Female,Married,Master's,51484.61,4290.38,Employed,0.06,789,16634.26,Debt consolidation,9.28,36,531.14,7,48233.27,40571.16,3,4,1
5053,21,Female,Married,Bachelor's,27717.66,2309.8,Student,0.432,757,11463.98,Other,9.91,36,369.43,5,27301.37,11452.17,1,2,0
7667,41,Male,Married,High School,17019.15,1418.26,Student,0.419,723,32351.15,Debt consolidation,10.9,36,1057.6,9,21127.94,5440.95,3,5,0
9025,38,Male,Single,Bachelor's,11270.37,939.2,Employed,0.154,724,25118.44,Debt consolidation,13.03,60,571.91,7,23275.29,14994.54,2,3,1
3562,45,Female,Widowed,Bachelor's,41236.78,3436.4,Employed,0.125,738,17888.95,Debt consolidation,11.35,36,588.63,10,31388.11,15096.96,3,6,1
11476,23,Female,Single,Bachelor's,26682.45,2223.54,Employed,0.162,650,23201.09,Other,14.78,36,801.78,3,35469.58,21848.26,1,1,1
15888,28,Female,Single,Bachelor's,17039.77,1419.98,Employed,0.23,726,31494,Debt consolidation,10.22,60,672.57,5,21916.27,11352,2,3,1
14348,71,Male,Single,High School,37670.5,3139.21,Self-employed,0.3,738,11107.36,Business,9.93,36,358.04,6,60518.64,27918.57,1,2,0
9130,75,Female,Married,Bachelor's,15629.24,1302.44,Employed,0.143,657,13635.69,Other,11.89,36,452.18,7,16598.33,8530.86,2,2,0
1519,41,Male,Married,Master's,88281.94,7356.83,Employed,0.33,669,7694.4,Other,9.46,60,161.45,5,100081.64,91402.59,3,3,1
16009,45,Male,Widowed,Bachelor's,13799.88,1149.99,Employed,0.247,645,500,Home,9.93,60,10.61,1,19956.7,18601,2,2,1
15232,26,Female,Married,High School,38349.34,3195.78,Self-employed,0.144,628,13297.68,Car,14.18,60,310.66,5,34013.72,7664.19,3,4,1
6709,67,Male,Single,Master's,31251.46,2604.29,Employed,0.329,618,500,Other,12.14,36,16.64,2,33453.55,2090.16,1,1,1
1087,38,Female,Married,Bachelor's,44688.65,3724.05,Employed,0.226,850,11989.13,Debt consolidation,9.43,36,383.66,4,36254.69,25669.06,0,0,1
5262,30,Female,Single,High School,11838.54,986.54,Self-employed,0.081,629,25563,Other,15.37,36,890.79,6,23470.76,2020.7,1,1,1
16270,25,Male,Single,Bachelor's,30935.25,2577.94,Self-employed,0.145,619,7106.97,Other,13.99,36,242.86,7,22945.44,17252.81,1,1,1
2177,42,Male,Single,High School,26313.88,2192.82,Employed,0.089,702,500,Medical,13.55,36,16.98,6,20096.11,6387.52,1,1,1
11053,59,Female,Married,Bachelor's,32850.82,2737.57,Unemployed,0.243,554,16821.9,Debt consolidation,17.66,60,424.06,9,45742.92,25601.05,1,3,0
593,44,Male,Divorced,High School,58899.56,4908.3,Employed,0.133,630,7166.49,Debt consolidation,14.75,36,247.55,4,36160.62,25868.36,0,0,0
8666,43,Other,Single,High School,23429.44,1952.45,Self-employed,0.447,625,19100.74,Home,17.7,36,687.67,4,19621.61,8386.39,4,4,0
13521,55,Female,Married,Bachelor's,24231.58,2019.3,Self-employed,0.044,673,500,Education,12.91,36,16.83,4,23400.23,17745.69,2,2,1
5637,28,Male,Single,Bachelor's,40475.3,3372.94,Employed,0.184,751,13018.06,Debt consolidation,10.29,36,421.83,9,44590.35,41525.83,2,2,1
18647,70,Female,Single,Master's,47250.63,3937.55,Self-employed,0.257,751,5783.8,Debt consolidation,12.58,60,130.36,3,62414.88,22709.29,0,1,1
19746,42,Other,Divorced,High School,33040.26,2753.36,Employed,0.231,604,15536.21,Debt consolidation,14.09,36,531.67,2,29936.14,14538.86,2,2,1
17611,61,Male,Married,Master's,52981.32,4415.11,Self-employed,0.184,626,6149.06,Debt consolidation,15.21,60,146.96,5,37966.12,32748.58,4,5,1
13425,55,Male,Married,Bachelor's,21812.12,1817.68,Employed,0.153,740,11733.14,Debt consolidation,11.31,36,385.85,1,19247.65,13928.49,3,3,1
12935,66,Female,Single,Master's,36367.36,3030.61,Self-employed,0.103,700,4573.68,Medical,11.57,36,150.97,6,31724.97,23219.72,0,0,1
12737,64,Female,Married,Master's,12955.42,1079.62,Employed,0.109,671,500,Other,12.51,36,16.73,5,21032.37,8830.06,2,3,0
16263,36,Female,Married,Master's,90726.89,7560.57,Self-employed,0.104,719,18888.41,Other,12.47,60,424.66,4,57892.78,34206.8,2,2,1
17319,54,Female,Divorced,Master's,26408.81,2200.73,Unemployed,0.102,560,16346.11,Home,17.12,36,583.76,4,42245.39,35649.36,4,5,0
577,39,Female,Single,Bachelor's,19658.81,1638.23,Employed,0.224,595,19205.24,Other,11.07,60,418.24,5,15679.17,2396.84,6,6,1
4263,35,Male,Single,High School,29283.87,2440.32,Employed,0.077,694,4080.51,Medical,13.9,36,139.26,6,27215.32,21778.34,3,5,1
14943,68,Female,Single,Master's,43232.07,3602.67,Employed,0.263,719,2190.3,Debt consolidation,10.59,36,71.28,4,62139.89,44362.16,2,2,1
16909,57,Male,Single,Bachelor's,29087.57,2423.96,Employed,0.063,588,8179.73,Vacation,17.48,36,293.59,5,39590.84,7646.28,1,1,1
11491,21,Female,Single,PhD,38529.56,3210.8,Employed,0.045,650,4623.36,Other,11.41,60,101.47,7,61868.97,49729.07,0,0,1
9411,30,Female,Single,High School,36450.25,3037.52,Employed,0.197,654,1400.61,Other,14.1,60,32.66,5,49964.65,44229.9,6,8,1
17253,33,Female,Married,High School,39447.94,3287.33,Employed,0.24,841,2605.04,Debt consolidation,9.52,36,83.47,4,55127.64,29128.51,1,1,1
17417,72,Female,Single,Bachelor's,24360.57,2030.05,Employed,0.062,711,25387.77,Debt consolidation,13.55,36,862.16,6,18495.34,13576.96,0,0,1
2113,47,Male,Single,Bachelor's,17210.43,1434.2,Employed,0.066,728,40446.47,Other,7.28,60,806.24,5,24275.79,13323.54,3,3,1
12739,30,Female,Single,Bachelor's,127115.52,10592.96,Student,0.174,667,7044.89,Home,12.83,36,236.79,3,113543.52,106520.24,3,3,1
8739,73,Male,Single,Master's,18253.15,1521.1,Employed,0.189,601,17567.11,Debt consolidation,12.81,60,398,5,19383.46,8383.02,4,5,1
9351,68,Male,Married,High School,70054.65,5837.89,Employed,0.131,630,14170.39,Business,15.57,36,495.19,2,52075.68,4684.53,1,2,1
3736,73,Female,Married,High School,16837.12,1403.09,Self-employed,0.115,670,10153.11,Business,10.25,36,328.81,4,27821.46,25850.43,2,2,1
6208,65,Male,Single,Master's,53706.92,4475.58,Self-employed,0.238,760,26936.14,Medical,11.12,36,883.39,4,53071.52,9319.58,0,0,1
1988,33,Male,Single,High School,17352.43,1446.04,Employed,0.05,662,6261.88,Home,10.84,60,135.65,7,25029.17,8365.48,1,1,1
16440,60,Male,Single,PhD,131182.69,10931.89,Student,0.049,705,19580.15,Debt consolidation,10.1,60,416.98,10,125014.73,16844.97,0,1,1
14254,64,Female,Single,Bachelor's,25684.4,2140.37,Employed,0.033,664,19547.45,Other,15.83,36,685.59,6,21157.73,18095.18,1,2,1
3583,28,Male,Married,Bachelor's,34046.94,2837.25,Employed,0.01,618,21654.16,Education,16.58,36,767.51,7,40287.18,19470.51,1,1,1
7500,29,Male,Married,Bachelor's,28335.46,2361.29,Employed,0.249,629,20196.51,Other,15.31,60,483.77,2,32110.86,14578.24,1,2,1
15972,42,Male,Married,Bachelor's,23952.63,1996.05,Employed,0.199,654,12919.82,Car,12.82,36,434.2,6,30862.17,28085.26,1,2,1
5731,32,Male,Married,Bachelor's,18056.1,1504.68,Self-employed,0.321,576,19479.79,Other,15.72,36,682.16,7,20985.98,1436.19,3,3,1
5101,63,Female,Single,High School,16112.68,1342.72,Student,0.359,600,500,Business,16.83,36,17.78,9,24579.58,13725.8,4,4,0
12340,68,Female,Single,Other,28689.24,2390.77,Unemployed,0.295,717,27753.74,Home,12.18,36,924.21,6,27031.21,19980.58,1,1,0
1075,46,Female,Single,PhD,26616.21,2218.02,Employed,0.47,610,3982.13,Home,12.7,36,133.6,4,38443.66,35987.94,1,2,1
10942,65,Male,Married,Other,72166.41,6013.87,Self-employed,0.121,768,18210.33,Education,9.5,36,583.33,7,103633.95,93722.18,3,3,1
13804,35,Female,Married,Bachelor's,31183.59,2598.63,Employed,0.465,718,9764.59,Car,10.88,36,319.13,5,29064.57,7285.56,4,4,0
5304,65,Male,Single,Master's,45837.24,3819.77,Employed,0.434,633,500,Home,12.54,60,11.26,6,59177.56,14436.91,1,1,1
9971,64,Female,Single,Master's,40795.14,3399.6,Employed,0.296,610,35133.38,Debt consolidation,14.32,36,1206.24,7,29892.89,21842.12,3,4,1
2625,33,Female,Married,Master's,60667.31,5055.61,Employed,0.262,677,11628.16,Debt consolidation,12.17,36,387.17,6,55277.23,16782.39,1,2,0
17446,31,Female,Single,Bachelor's,30917.29,2576.44,Employed,0.23,588,4338.09,Debt consolidation,13.6,36,147.42,13,50662.54,40563.47,4,5,0
6704,43,Female,Single,Bachelor's,34233.04,2852.75,Employed,0.205,713,13944.93,Debt consolidation,14.23,60,326.14,9,51821.85,5928.41,1,1,1
2847,46,Female,Single,High School,80862.43,6738.54,Employed,0.394,606,17977.4,Business,12.74,36,603.48,3,82799.54,14239.01,6,6,0
18417,44,Male,Married,Bachelor's,25096.6,2091.38,Unemployed,0.099,702,11041.21,Medical,9.59,36,354.15,5,39110.94,18752.77,1,2,0
2185,53,Male,Married,Bachelor's,30841.31,2570.11,Employed,0.043,764,13226.1,Car,11.94,36,438.92,9,29253.83,17580.69,1,1,1
6861,29,Female,Married,Other,28469.41,2372.45,Unemployed,0.142,566,17496.91,Debt consolidation,13.51,36,593.85,8,27120.15,3242.84,6,7,0
15174,42,Male,Married,Bachelor's,31297.76,2608.15,Self-employed,0.183,675,6277.03,Debt consolidation,9.58,60,132.07,4,36400.61,23872.04,2,2,1
13566,75,Female,Single,Other,38663.53,3221.96,Employed,0.07,726,16264.51,Medical,11.75,36,538.27,1,52640.55,31427.52,3,3,1
438,37,Male,Divorced,High School,25262.28,2105.19,Employed,0.261,766,500,Home,12.09,36,16.63,4,20604.86,13429.76,3,3,1
5714,57,Other,Married,Master's,48408.31,4034.03,Employed,0.284,596,12283.73,Debt consolidation,14.51,36,422.88,3,65581.63,48125.1,2,4,1
12846,23,Female,Single,Other,37098.9,3091.58,Employed,0.326,817,31299.23,Home,12.19,60,699.24,8,43193.59,15992.65,1,1,0
1666,54,Female,Widowed,Other,17427.86,1452.32,Employed,0.155,694,18614.88,Other,11.32,60,407.71,5,18461.17,9895.79,2,2,0
10602,64,Male,Married,Bachelor's,36471.41,3039.28,Employed,0.135,528,5679.01,Debt consolidation,17.08,36,202.7,5,55570.87,35985.14,1,3,1
6609,65,Male,Married,PhD,9281.73,773.48,Employed,0.165,636,29130.03,Business,15.71,36,1019.96,7,16637.25,7906.23,3,4,0
5435,30,Female,Single,Bachelor's,19289.57,1607.46,Employed,0.168,742,13663.2,Debt consolidation,9.97,36,440.68,3,29518.47,6388.64,1,1,1
12008,67,Male,Single,Master's,51799.34,4316.61,Self-employed,0.256,750,21513.81,Car,9.59,60,452.78,4,41335.03,35763.58,4,4,1
8398,49,Female,Single,High School,28672.86,2389.41,Unemployed,0.189,638,14216.01,Vacation,10.98,36,465.28,4,18351.12,17102.86,4,4,0
14433,21,Male,Single,Bachelor's,35303.03,2941.92,Employed,0.094,671,31549.47,Other,10.57,36,1026.48,2,33273.16,12023.26,1,1,1
5545,48,Male,Single,Other,30011.84,2500.99,Employed,0.289,657,500,Business,10.46,36,16.24,3,30676.54,16825.33,0,0,1
17821,41,Female,Single,Bachelor's,90071.06,7505.92,Self-employed,0.034,745,4105.26,Debt consolidation,8.66,36,129.9,7,60200.66,49058.74,1,1,1
9823,59,Male,Married,High School,74246.2,6187.18,Employed,0.096,642,11620.88,Debt consolidation,13.94,36,396.84,5,69734.09,57459.65,4,4,1
19195,39,Male,Divorced,Master's,88558.76,7379.9,Self-employed,0.221,654,17296.21,Car,13.78,36,589.3,1,105169.74,41586,1,2,1
9534,58,Male,Married,Master's,18403.06,1533.59,Employed,0.368,755,500,Debt consolidation,11.78,36,16.55,5,26380.79,16559.19,1,1,1
10818,74,Female,Single,High School,12272.71,1022.73,Employed,0.057,761,25922.48,Debt consolidation,11.59,60,571.27,2,15481.31,11152.17,1,2,1
17724,44,Female,Widowed,High School,41193.19,3432.77,Employed,0.367,657,23254.27,Car,10.22,36,752.75,11,66012.94,17778.81,0,1,1
11937,36,Female,Single,High School,71144.35,5928.7,Unemployed,0.24,581,9764.28,Debt consolidation,10.29,36,316.4,7,50290.92,30021.74,4,4,0
189,65,Female,Married,Master's,36662.51,3055.21,Employed,0.256,611,24443.55,Debt consolidation,13.91,60,567.62,5,39367.32,22082.94,1,2,1
4363,23,Other,Divorced,Master's,63637.41,5303.12,Retired,0.11,716,9317.19,Vacation,11.16,60,203.32,10,70232.87,33254.02,3,3,1
16303,51,Female,Married,Bachelor's,55701.26,4641.77,Employed,0.125,629,21744.12,Home,13.72,36,740.21,6,74359.15,16996.7,3,3,1
1252,53,Female,Single,Bachelor's,50061.43,4171.79,Student,0.378,631,11744.55,Education,11.23,36,385.78,6,53921.85,29858.63,1,2,0
18024,61,Female,Single,Master's,95072.07,7922.67,Self-employed,0.189,675,11041.38,Education,15.04,36,382.97,7,138898.79,111318.9,1,2,1
10766,75,Female,Single,Bachelor's,48056.08,4004.67,Employed,0.128,702,5800.98,Business,11.84,60,128.57,4,71766.39,42622.05,0,0,0
6797,32,Male,Married,Bachelor's,42446.63,3537.22,Employed,0.115,660,28160.75,Education,14.7,36,972.07,12,58287.27,9533.57,0,0,1
19252,60,Female,Divorced,Bachelor's,153274.78,12772.9,Employed,0.086,729,500,Medical,10.34,60,10.71,3,144500.52,69355.71,2,2,1
6519,36,Male,Married,Bachelor's,59194.83,4932.9,Employed,0.274,724,20518.33,Home,8.95,36,652,2,48331.4,18377.81,3,3,1
5915,21,Female,Married,High School,30737.03,2561.42,Employed,0.03,660,14430.97,Debt consolidation,12.91,36,485.61,4,48028.64,21088.84,2,4,1
16395,50,Male,Married,Bachelor's,36032.48,3002.71,Unemployed,0.068,679,12144.91,Car,12.94,36,408.86,3,35713.02,32437.93,0,1,0
4478,54,Female,Married,Bachelor's,30615.84,2551.32,Employed,0.219,720,20822.53,Home,9.68,36,668.76,5,34650.3,1798.64,1,2,1
15020,63,Female,Single,High School,65143.44,5428.62,Self-employed,0.157,720,9354.38,Debt consolidation,12.82,36,314.38,6,84610.67,55835.42,2,2,1
17401,35,Female,Married,Bachelor's,23606.66,1967.22,Employed,0.041,731,500,Debt consolidation,13.24,36,16.9,2,14329.76,8195.5,2,4,1
7651,21,Female,Married,Bachelor's,61126.56,5093.88,Employed,0.123,667,29364.54,Home,11.96,36,974.76,5,47134.27,44677.02,2,3,1
5512,22,Female,Married,Bachelor's,48166.31,4013.86,Self-employed,0.109,730,23645.79,Car,14.91,36,818.65,1,36161.4,11280.59,0,1,1
4842,62,Male,Single,High School,57087.14,4757.26,Employed,0.045,696,15046.82,Car,10.76,36,490.91,4,79945.66,20252.28,0,2,1
7097,52,Male,Married,Other,20533.83,1711.15,Unemployed,0.449,690,33261.01,Debt consolidation,10.9,60,721.52,8,19590.82,5059.79,3,3,0
18544,45,Female,Single,High School,52931.39,4410.95,Self-employed,0.063,713,500,Debt consolidation,7.48,36,15.55,9,58225.97,25060.16,1,1,1
1324,31,Male,Divorced,Master's,60794.08,5066.17,Employed,0.152,639,6721.78,Business,13.26,60,153.84,5,75340.83,22946.37,2,3,1
3104,25,Female,Married,Bachelor's,40143.88,3345.32,Employed,0.25,606,7103.82,Home,13.34,60,162.87,10,69373.02,17306.05,1,1,0
5409,42,Female,Married,Bachelor's,31419.59,2618.3,Employed,0.138,692,27898.02,Debt consolidation,8.88,60,577.49,4,23217.6,2535.99,2,2,1
13614,65,Male,Married,Other,19846.17,1653.85,Unemployed,0.12,668,11221.68,Debt consolidation,9.6,36,359.99,5,16290.25,8519.05,1,1,0
9358,33,Male,Married,Bachelor's,86302.05,7191.84,Retired,0.12,657,18585.14,Debt consolidation,13.33,36,629.16,4,65595.69,22478.49,1,1,1
4061,74,Male,Single,Bachelor's,42900.26,3575.02,Employed,0.178,594,35192.17,Debt consolidation,14.25,60,823.43,5,58789.78,36265.52,5,5,1
4880,55,Male,Single,Master's,48340.49,4028.37,Employed,0.05,621,8218.51,Debt consolidation,14.74,36,283.85,7,77074.93,34314.88,2,2,1
16041,45,Male,Married,Other,48771.29,4064.27,Employed,0.178,725,28981.04,Debt consolidation,10.58,60,624.06,6,63643.74,45324.42,2,2,1
19055,31,Female,Married,Master's,52136.99,4344.75,Self-employed,0.028,729,19713.9,Car,12.71,36,661.49,3,50743.6,34354.6,0,0,1
8108,47,Female,Single,Master's,55132.14,4594.34,Employed,0.01,601,18650.6,Education,12.02,36,619.64,8,69838.54,23945.82,0,0,1
18722,28,Female,Single,High School,40123.91,3343.66,Employed,0.068,650,25818.91,Debt consolidation,12.24,36,860.52,6,36088.22,29972.69,2,3,1
9396,32,Male,Divorced,PhD,73664.75,6138.73,Employed,0.198,767,8662.19,Debt consolidation,9.29,36,276.63,4,48318.89,8619.75,0,3,1
12657,39,Female,Married,Other,38692.12,3224.34,Unemployed,0.092,618,11392.5,Car,14.14,36,390.14,1,39866.04,27075.08,0,1,0
5515,64,Female,Divorced,Bachelor's,35023.61,2918.63,Employed,0.174,627,22194.23,Home,13.9,36,757.47,5,41228.4,12202.06,2,2,1
9104,38,Female,Single,PhD,41520.57,3460.05,Employed,0.114,607,892.95,Debt consolidation,12.47,36,29.86,7,62333.01,50434.79,3,3,1
16924,60,Female,Divorced,High School,37375.59,3114.63,Employed,0.169,602,22109.78,Business,9.89,36,712.28,7,28685.65,4644.21,1,2,1
7555,48,Male,Single,High School,26441.42,2203.45,Self-employed,0.149,668,22937.32,Debt consolidation,13.15,36,774.51,3,18391.98,4897.4,4,4,1
17380,27,Female,Married,Bachelor's,20734.42,1727.87,Employed,0.331,783,12294.88,Medical,8.98,36,390.86,4,16476.28,4789.57,3,4,1
14801,46,Female,Single,Bachelor's,22204.79,1850.4,Employed,0.303,770,8391.53,Home,7.03,36,259.22,3,33576.7,18455.25,0,0,1
19913,60,Male,Married,High School,42360,3530,Student,0.205,605,22127.43,Debt consolidation,11.12,60,482.43,3,40278.58,4994.07,7,9,0
3812,50,Female,Married,High School,31711.79,2642.65,Employed,0.173,720,25404.36,Medical,9.21,60,529.95,5,46319.24,21164.56,4,4,1
5517,50,Male,Single,Bachelor's,128222.51,10685.21,Employed,0.1,674,28085.3,Car,10.13,36,907.95,1,185675.17,51635.57,2,2,1
1486,52,Male,Married,Bachelor's,86522.99,7210.25,Employed,0.097,715,24150.25,Home,12.44,36,807.22,5,113063.28,51631.51,0,1,1
2175,36,Male,Married,Bachelor's,31559.1,2629.92,Employed,0.258,695,4568.28,Debt consolidation,14.5,36,157.24,8,37303.96,3060.99,0,1,1
15755,26,Male,Divorced,Bachelor's,56561.19,4713.43,Employed,0.174,721,6856.78,Medical,7.03,36,211.81,4,76919.39,65324.84,3,4,0
3371,36,Male,Single,High School,11140.79,928.4,Employed,0.097,684,500,Vacation,12.54,36,16.74,3,10710.2,1868.61,2,2,1
1458,71,Female,Single,Bachelor's,18909.62,1575.8,Self-employed,0.09,726,12888.33,Debt consolidation,11.93,60,286.24,6,22001.06,15320.24,1,3,1
3461,38,Male,Single,Bachelor's,46073.04,3839.42,Unemployed,0.117,633,14938.7,Debt consolidation,12.07,60,332.83,5,71183.77,31745.87,1,1,0
8856,46,Male,Single,High School,37254.01,3104.5,Retired,0.117,591,16238.69,Medical,16.98,36,578.79,5,27934.54,2967.08,3,4,1
1832,35,Other,Married,Master's,88790.84,7399.24,Employed,0.02,683,21914.08,Other,10.48,36,712.05,8,134694.72,16874.91,3,3,1
14884,39,Female,Single,High School,48557.61,4046.47,Employed,0.086,657,500,Education,14.5,36,17.21,5,34829.29,21449.29,1,1,1
1099,62,Male,Married,Bachelor's,59148.72,4929.06,Employed,0.141,651,17441.37,Car,13.09,36,588.43,7,59798.14,46073.26,2,3,1
16229,36,Female,Married,High School,39929.2,3327.43,Employed,0.101,746,13576.09,Debt consolidation,10.65,36,442.22,4,30681.97,10995.02,1,1,1
6511,62,Female,Married,High School,24607.69,2050.64,Employed,0.081,734,22116.81,Other,8.34,60,452.06,5,23727.82,22319.58,0,0,1
7208,54,Female,Single,Other,59409.37,4950.78,Employed,0.124,665,14932.69,Education,10.33,36,484.15,5,76634.72,26973.42,2,4,1
12700,56,Male,Married,High School,29879.14,2489.93,Employed,0.211,718,10591.28,Car,12.76,60,239.68,4,22017.05,19818,2,3,1
8701,47,Female,Married,Bachelor's,142184.09,11848.67,Employed,0.113,599,6670.71,Debt consolidation,13.86,60,154.73,6,200205.05,60604.98,1,2,1
18021,29,Male,Married,Other,56383.76,4698.65,Unemployed,0.248,681,9031.89,Debt consolidation,16.97,60,224.32,4,46551.3,12410.08,1,1,0
5787,26,Female,Single,Other,33983.03,2831.92,Employed,0.11,765,4741.84,Education,9.5,36,151.9,2,35157.3,19654.49,2,3,1
5205,46,Female,Single,Bachelor's,48668.23,4055.69,Employed,0.351,722,23255.96,Debt consolidation,13.37,60,533.56,3,62512.48,33087.95,2,2,1
11239,23,Female,Married,High School,66446.8,5537.23,Employed,0.151,647,4227.07,Debt consolidation,16.07,36,148.76,4,91331.75,12548.67,7,8,1
5577,44,Female,Married,Bachelor's,37995.21,3166.27,Employed,0.189,543,8702.03,Debt consolidation,14.93,36,301.36,12,59550.88,25211.12,3,3,1
2558,41,Female,Single,Bachelor's,25176.12,2098.01,Employed,0.448,730,9615.26,Debt consolidation,8.69,60,198.15,7,37022.94,26677.92,2,2,1
13411,63,Female,Married,High School,41346.16,3445.51,Retired,0.152,677,10137.72,Debt consolidation,10.08,36,327.5,1,56783.13,33453.89,1,1,1
4335,56,Female,Married,Bachelor's,21259.91,1771.66,Self-employed,0.064,736,3264.03,Medical,11.71,36,107.96,4,20947.81,18579.63,0,0,1
3227,49,Female,Married,Master's,42853.91,3571.16,Employed,0.071,641,16694.31,Education,12.21,60,373.13,4,38472.62,24569.15,3,3,0
4444,34,Male,Married,High School,77269.61,6439.13,Self-employed,0.152,666,18623.88,Debt consolidation,17.08,36,664.73,6,56227.59,47609.9,0,1,0
520,32,Other,Single,Master's,39735.93,3311.33,Employed,0.108,827,16579.46,Education,8.63,60,341.19,4,35751.74,2622.33,0,0,1
2129,34,Male,Married,Other,16169.43,1347.45,Self-employed,0.126,568,6023.93,Car,13.62,60,138.98,5,13293.26,3314.78,2,2,1
7135,21,Other,Single,Master's,46201.15,3850.1,Employed,0.112,642,16012.18,Medical,13.98,36,547.1,9,57599.9,13224.14,1,2,0
8320,63,Female,Married,High School,61332.27,5111.02,Employed,0.176,635,500,Debt consolidation,10.03,36,16.14,3,67470.8,51655.03,2,2,1
596,55,Female,Single,Bachelor's,173292.56,14441.05,Employed,0.109,732,29574.61,Other,9,36,940.46,7,236220.8,30177.8,2,2,1
5547,28,Female,Single,High School,27740.05,2311.67,Employed,0.109,478,2719.62,Debt consolidation,15.32,36,94.7,3,27257.9,18744.34,0,0,1
15081,49,Female,Single,Master's,19168.5,1597.38,Employed,0.072,675,19297.96,Debt consolidation,7.34,60,385.23,4,25102.69,5142.11,0,2,1
1435,60,Female,Married,Other,75508.65,6292.39,Employed,0.328,710,31913.44,Other,14.12,36,1092.59,5,86785.24,33653.57,1,1,1
